N_Tx,N_Rx,N_RIS,SNR_dB_config,SINR_eff_linear,SINR_eff_dB,H_frob_sq,SE,BER,y_power
2,2,8,-10,0.32471633825082413,-4.884958589653393,42.348040442730124,0.21562731408893546,0.2843934945108666,163.58873639711942
2,2,8,-10,0.1306182811469755,-8.839960352427353,17.813514398962862,0.08996937126601928,0.3588959216492805,31.657934950812074
2,2,8,-10,0.040476882021732115,-13.927929479834006,30.07883081471776,0.02874481591115888,0.4202755241442183,362.02228654673456
2,2,8,-10,0.07746665770231284,-11.108851806968104,23.32298894708292,0.05382816111441665,0.39038016646463936,557.0924754681686
2,2,8,-10,0.11202975182076594,-9.506666257304898,29.522582725448654,0.0773469046295529,0.36892251029876416,206.1717624887381
2,2,8,-10,0.10443129024493512,-9.811693558539158,17.324011301799693,0.07298862289565525,0.3732876778912614,521.6031419320117
2,2,8,-10,0.053761090576733436,-12.695319291268131,48.88620447570051,0.03791256685332565,0.40832167575186873,522.8014798688886
2,2,8,-10,0.23012101716425357,-6.380437148165562,29.080652517633023,0.1541678807623852,0.31571705530562033,73.49313498016298
2,2,8,-10,0.045262216909734344,-13.44264177479986,4.469087287685371,0.032209734053511484,0.41576129929322037,90.12840991007414
2,2,8,-10,0.13989826942366107,-8.54187657495114,16.709573618872568,0.0963967589381176,0.3541910835925378,171.41512779467678
2,2,8,0,0.9303921680004776,-0.3133395408900328,50.543380444006374,0.5457588898212754,0.16738052060163305,206.31540307574687
2,2,8,0,2.313101856734298,3.641947572354305,29.954396805323995,0.8640994246184064,0.06414390903831575,31.265630970132182
2,2,8,0,6.050105200044695,7.817629262962904,21.548883560770527,1.4397048954191536,0.00695273419607771,6.2146830235660815
2,2,8,0,0.21243893038058842,-6.727658936940035,13.005427215440644,0.13996681674630165,0.32243123734091433,78.90549175727486
2,2,8,0,4.218213664540144,6.25128574223768,6.149816999524658,1.3014770800484987,0.01999612132357466,1.7829020893427479
2,2,8,0,0.49131355428825196,-3.086412543572955,11.15081112807522,0.2966270460881802,0.24167097119809638,68.57954920548559
2,2,8,0,1.764747795598067,2.466826481017835,42.22650522516471,0.8602932448255628,0.09201670932197686,14.85286462269196
2,2,8,0,0.5208836984968779,-2.832592338904025,16.053784191803977,0.3221394427479109,0.23523248232091987,110.94122759122266
2,2,8,0,15.662032776800936,11.948481285072145,19.669249850183434,2.5480155421844173,3.786460814556516e-05,4.832609388743234
2,2,8,0,1.200913871859635,0.7951186146289518,85.20782172313162,0.6476061518751012,0.13656955062146042,252.72008212101252
